Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC29,OUT045,1873.7544427146902
DRK01,OUT019,236.1282844831561
FDD48,OUT017,1881.5592219013568
FDB59,OUT013,3104.0425342886506
FDY45,OUT010,570.170989488737
FDX60,OUT035,1297.9533997834656
FDT09,OUT010,310.68764425174555
DRB24,OUT018,2408.8354885446975
FDL13,OUT035,3823.246515851713
FDN16,OUT035,1638.3307467784791
FDK57,OUT013,2000.0858406146606
FDO22,OUT027,2260.2374188903864
FDC57,OUT010,516.7700181267104
FDZ13,OUT027,1363.985109652711
FDW27,OUT013,2529.4397526217713
FDX10,OUT049,653.5620191876873
FDY08,OUT018,2059.4909367483892
FDA49,OUT017,1411.8098367421524
FDC32,OUT018,1462.482965839535
FDO04,OUT035,851.9718557253077
NCZ54,OUT013,2624.7952098797136
FDY40,OUT045,744.1253223990985
FDW36,OUT045,1673.2734489070117
FDE11,OUT017,3177.2806674462267
DRE37,OUT045,3046.583686894468
NCK19,OUT017,3067.436774333932
FDT19,OUT035,2850.885196187315
FDE56,OUT045,1004.2999985271282
FDZ57,OUT010,295.0619417407288
FDB35,OUT035,1522.2879595321883
FDF09,OUT010,104.58679141979326
FDO34,OUT046,2787.2724958429494
FDA55,OUT046,3735.9761988473024
NCM18,OUT035,1015.7980598730778
FDJ20,OUT019,303.166630864096
DRQ35,OUT019,311.80558570632184
FDG02,OUT013,3063.144445979448
NCU29,OUT018,2292.5016166673886
FDL27,OUT027,1796.6196571804203
NCA54,OUT035,2942.305473725815
FDJ32,OUT035,1041.691621931347
FDB21,OUT019,522.7413750755709
FDR46,OUT035,2454.1107954811237
FDZ32,OUT046,1661.4261663074667
DRF36,OUT017,3054.270846803989
NCU54,OUT017,3535.6906920740644
NCI31,OUT017,658.9216404844192
DRA59,OUT035,3040.511818897421
NCC55,OUT045,655.8234016996425
FDE44,OUT018,702.0889296676108
NCN26,OUT018,1819.7690933344481
FDC11,OUT049,1447.3954850382208
FDV24,OUT035,2469.8804988805455
FDR40,OUT019,205.0708317961005
NCQ17,OUT049,2585.5621294937882
FDC46,OUT045,3035.7475797005777
NCM18,OUT046,1074.2133723723043
FDK16,OUT046,1568.8919662444023
FDI28,OUT017,1327.9245953925754
FDS11,OUT018,3390.778250653788
DRD13,OUT046,1077.8365694122513
FDL36,OUT035,1455.0581160810682
FDI27,OUT013,739.8351652178599
FDJ53,OUT019,300.249490592472
FDS44,OUT045,3940.066327971112
FDE28,OUT046,3789.474090198564
FDQ33,OUT018,2374.187530740746
FDB37,OUT017,3949.408606014886
FDQ31,OUT045,1416.5441750811663
NCQ05,OUT046,2472.7405454919644
FDE10,OUT013,2099.378939190767
FDF38,OUT017,674.7268268428267
FDE50,OUT019,506.6030679941585
DRG37,OUT010,417.5312565179094
NCH06,OUT049,3895.3121290795316
FDY14,OUT045,4143.825976735991
FDO27,OUT017,1563.0340406945968
FDQ19,OUT049,3956.1259496701587
FDZ26,OUT019,561.100610231318
FDN51,OUT013,4104.601047801675
FDK20,OUT035,2005.3311067715858
FDD40,OUT018,2965.49978273982
DRI25,OUT018,856.0227983258843
FDH56,OUT017,1886.8720373234082
FDI36,OUT027,5238.435133397677
DRH11,OUT018,847.2945363924746
NCV18,OUT017,1429.8464270994962
DRI01,OUT049,2870.5850174821676
DRE48,OUT049,3111.5720767719426
FDS51,OUT035,984.1811493113131
FDM38,OUT017,778.2696445800087
FDB60,OUT027,5239.169038614341
FDY58,OUT035,3836.9596856006315
FDY22,OUT045,2306.3651825589877
FDF11,OUT027,5465.00296335409
FDZ51,OUT035,1574.5387234870768
FDQ45,OUT017,3027.1812833263157
FDF17,OUT035,3073.844337966291
NCF31,OUT027,3866.0317753343625
FDA37,OUT013,2038.3103011710675
FDO51,OUT046,708.395501298312
FDF34,OUT013,3096.4243259181476
FDD57,OUT018,1467.1748804347965
FDO37,OUT046,3851.210856412627
FDR49,OUT049,773.8665884754338
FDS39,OUT049,2234.6250997899383
FDI48,OUT027,1419.340552856177
DRM35,OUT049,2947.345889240211
FDV57,OUT035,3001.08711370898
FDZ55,OUT013,2627.830313076442
FDI28,OUT035,1310.1571704386643
FDS21,OUT045,1052.801619471574
FDT34,OUT013,1696.3683601877074
DRI25,OUT035,870.1783138674555
FDT47,OUT010,220.95848055807127
DRH39,OUT045,1221.245078548064
NCD54,OUT045,2429.867551113439
FDU16,OUT027,2391.0485783404292
NCW29,OUT045,2065.39290441182
FDV25,OUT027,5721.835079487796
FDM56,OUT035,1694.5903614857896
FDZ04,OUT027,1818.6286727796917
FDG59,OUT019,111.26421371568476
FDI56,OUT045,1480.5518973586143
FDS33,OUT035,1451.150234839691
FDC23,OUT049,2943.19921429894
FDT11,OUT049,3057.153062698628
FDG17,OUT045,3965.998382304087
FDZ44,OUT045,1914.5118446498557
FDJ52,OUT013,2604.0586993217717
DRI23,OUT046,2593.5319217762294
DRE15,OUT010,185.37387452072485
NCF07,OUT013,1639.566342164767
NCR29,OUT049,885.1698969685389
FDE44,OUT019,127.12550754457443
FDT23,OUT035,1321.4595755320142
NCG06,OUT017,3832.829635796676
NCU41,OUT010,554.9419623808163
FDH46,OUT017,1644.131520143888
FDV31,OUT013,2939.631452585401
NCT41,OUT027,4075.7352035045383
FDE22,OUT027,4111.022078529838
FDC26,OUT045,1701.8772878305208
DRF51,OUT017,656.0439472630609
NCY53,OUT019,297.7940384118373
FDY21,OUT017,3118.0911033980196
FDL27,OUT013,1018.1546542165601
FDZ34,OUT049,3199.991107854708
NCF43,OUT010,370.11439856013834
FDC21,OUT035,1687.5295088889952
FDL26,OUT013,2567.4396719812107
FDT25,OUT010,284.06903758092034
NCR30,OUT046,1221.3336408485227
DRL23,OUT019,271.3997769645025
NCR05,OUT049,3093.8308773778717
NCE19,OUT018,806.2109992923569
FDY07,OUT035,710.3894077057612
FDB10,OUT017,3870.400836343402
FDP57,OUT013,1682.1240819926381
FDU48,OUT019,310.4909852045018
FDH48,OUT035,1407.9423274422325
FDO33,OUT035,1885.023411130329
NCU29,OUT045,2455.372087690505
FDW35,OUT046,693.759506468437
FDH05,OUT010,567.9332925003861
FDP26,OUT049,1632.5041919373841
DRG27,OUT035,691.0886839211881
FDQ33,OUT046,2495.50284588208
FDH20,OUT010,223.319713248981
FDV14,OUT046,1463.0548834499596
DRD01,OUT046,870.8431981163643
NCI17,OUT049,1566.1497209209783
FDF39,OUT010,563.1851734341872
FDX37,OUT046,1624.7850932838246
NCX17,OUT035,3863.8353335250517
FDN03,OUT013,4120.535818217219
NCS41,OUT010,519.5935624294189
FDH34,OUT045,3037.4655483379825
NCX53,OUT018,2089.8321005267276
FDY31,OUT046,2455.746106635976
FDD20,OUT017,2039.5803393399801
FDE51,OUT045,723.5760826721724
FDV27,OUT046,1429.0992355059232
FDF16,OUT035,2463.824320384502
FDZ02,OUT049,1535.5071633273665
NCK05,OUT045,1044.520554753473
FDM12,OUT027,5058.627448919072
NCA05,OUT018,2352.6232993614794
FDX33,OUT045,2591.013744945552
FDM25,OUT049,2887.625367909221
FDE41,OUT018,1371.3667534835286
FDW14,OUT045,1441.331380071301
NCD30,OUT046,1561.1768084163195
FDB23,OUT010,555.6823022334689
FDF45,OUT046,983.1585854762634
FDW20,OUT017,2029.4251666044474
FDF47,OUT045,3687.24583374675
NCR05,OUT019,650.5033978862385
DRB01,OUT046,3047.335688480056
FDE36,OUT013,2671.7599511543103
FDU56,OUT049,3053.1808050505406
FDB23,OUT049,3741.8678638945767
FDN48,OUT049,1485.5334319926858
FDS43,OUT013,3064.7187200977864
NCN05,OUT013,3022.452709023741
NCL53,OUT049,2888.534756481116
FDL56,OUT046,1419.1166935055796
FDH17,OUT018,1490.7583354116412
FDP37,OUT046,2041.899734656181
FDG09,OUT019,481.30786072888367
FDA55,OUT045,3727.695146231423
FDX31,OUT049,3845.7865161349077
FDJ41,OUT045,4128.918412089709
DRC24,OUT045,2553.040595636389
FDQ21,OUT035,2004.2561823934175
NCT54,OUT045,1539.5487867418497
FDH08,OUT049,3828.3097770571608
FDY38,OUT018,3565.922285180884
DRM11,OUT010,571.5778743788319
FDG32,OUT049,3622.3802447386297
NCH18,OUT046,3728.008241292224
FDI20,OUT035,3563.251176508005
FDA33,OUT018,2313.6335699004544
FDN45,OUT013,3657.9719497289084
FDT45,OUT010,171.3649069380559
FDR32,OUT035,3810.3605539991727
FDA48,OUT017,3710.6388814012375
FDN23,OUT017,2425.303399703293
NCR18,OUT035,699.0720098803563
FDD45,OUT046,1538.2098882494663
FDI22,OUT018,3096.6574633345704
FDT09,OUT013,2140.83225672772
DRC24,OUT027,3983.4064291907907
FDT39,OUT046,2465.384704887272
FDX28,OUT045,1585.733686523613
FDA50,OUT018,1478.2332877705749
FDT33,OUT027,4319.869390940178
FDQ60,OUT049,1992.3467353726173
NCM19,OUT018,1666.7945955155164
FDF40,OUT046,3986.613340738131
NCI30,OUT035,3759.7243831220335
FDK34,OUT049,3895.9581632925638
FDA38,OUT027,6291.606649095287
FDT02,OUT045,656.7351665856722
FDC11,OUT017,1445.419579317707
FDD08,OUT046,680.344367661622
NCS29,OUT046,4203.237574357517
DRI03,OUT010,497.4776866832138
FDK48,OUT035,1194.1033607669053
FDM52,OUT049,2483.708563270393
FDP49,OUT035,898.5394794310859
DRA24,OUT046,2654.742563949996
NCJ43,OUT049,2885.3856782997914
FDE11,OUT045,3159.071275302469
FDP01,OUT049,2487.1714692486353
FDQ59,OUT018,1360.7858851845447
FDA43,OUT019,488.58343140435653
FDL14,OUT017,2520.2624962318064
FDV50,OUT010,285.48952472368666
FDT01,OUT027,5608.899947718558
NCC42,OUT035,2182.351016342596
FDO28,OUT046,1930.7248985152958
FDD32,OUT019,205.177372672693
FDV45,OUT035,3046.161431910978
NCW17,OUT019,316.58570954088685
NCJ17,OUT027,2352.3327570007164
NCF18,OUT049,3063.584649099785
FDP01,OUT045,2470.9508453824683
FDH24,OUT045,2577.9431133225203
FDI38,OUT027,5462.083964729434
FDX03,OUT035,711.4765651143281
FDY28,OUT046,3575.8548125816633
FDN34,OUT018,2730.427047949704
FDJ02,OUT045,2469.2119055568514
FDW40,OUT019,312.93359618094064
FDX03,OUT017,704.3843975427961
FDE17,OUT027,3877.8713481984087
FDT58,OUT046,2723.8960788085806
FDI38,OUT013,3432.3463628778386
FDW22,OUT035,3751.6636342583047
FDS15,OUT027,2792.9441656775675
NCX06,OUT013,3043.498304277337
DRK47,OUT035,3808.7777166239807
FDC23,OUT027,4826.156577656607
FDM56,OUT010,257.8749498578515
FDP21,OUT046,3053.8206355690695
FDP58,OUT046,3616.7813735043146
FDA27,OUT019,573.4862358600457
FDK41,OUT019,231.8932119725827
NCH42,OUT046,3700.326620602027
FDG29,OUT045,693.0050151836648
FDW15,OUT018,2348.8152390558157
FDD28,OUT018,885.296346685103
FDQ37,OUT049,3195.1971514176475
FDC23,OUT035,3022.476925227289
FDV13,OUT035,1462.2914402276385
FDK33,OUT046,3556.9084917277855
FDO33,OUT013,1874.3132744317718
FDN21,OUT017,2633.6961979288976
NCW06,OUT027,5245.6070701171475
FDI38,OUT035,3481.6817528839724
FDC21,OUT027,2769.8152572560452
NCS05,OUT046,2104.5415202356353
NCN53,OUT049,662.7559882633759
FDV40,OUT010,183.64212935373067
FDG60,OUT017,3847.578593971785
NCY30,OUT027,4990.220825469403
FDM40,OUT045,2212.2618172921616
NCO30,OUT046,3031.4932707389294
FDK10,OUT046,2987.5399261386883
FDM36,OUT045,2859.072165889856
FDN10,OUT013,1925.5113061508694
FDM46,OUT018,1455.379544185613
FDX50,OUT049,1746.8551029559646
FDP33,OUT045,4001.3134225717536
FDO12,OUT045,3068.2121206650772
FDC28,OUT013,1744.5821440701773
FDO31,OUT045,1330.7450370474419
FDX45,OUT035,2535.9687506313926
FDV21,OUT049,2045.660295580002
FDH04,OUT049,1484.1096048566826
NCG54,OUT013,2820.2872696620107
FDO13,OUT046,2616.518112927699
FDA09,OUT027,4862.367921655568
FDC38,OUT017,2096.4973015936907
NCO42,OUT046,2416.746547544295
FDL45,OUT049,2014.733769805689
NCK31,OUT013,789.157237751926
FDM39,OUT017,2937.233971606051
FDC22,OUT010,475.7822384423087
FDF46,OUT046,1890.6677839427193
FDQ37,OUT045,3185.4842733735236
FDH41,OUT010,566.1761735162962
FDQ04,OUT046,682.7694718004476
NCQ02,OUT027,5086.809799779155
FDJ57,OUT027,5078.637095142266
NCE07,OUT049,2204.2773690098743
FDE56,OUT013,947.8816550864625
FDI20,OUT049,3540.453496095133
FDK36,OUT018,707.6926819739309
FDP08,OUT027,5285.83834344552
FDF44,OUT017,2069.6209142402504
NCU53,OUT017,2712.5986813332534
FDF47,OUT035,3722.1269455304046
FDS55,OUT010,386.39612705410747
FDZ52,OUT010,256.6718102488619
FDL04,OUT018,1583.030728866128
NCM26,OUT035,2516.991131661037
FDX43,OUT049,2741.7048798486594
FDP52,OUT049,3794.36087888188
DRK49,OUT045,699.6362672858182
FDE38,OUT013,2676.3125926471007
DRF13,OUT035,2444.1180149047254
FDK41,OUT010,200.51227397026423
FDJ04,OUT027,3013.592731656367
FDZ44,OUT018,1855.1514344443979
FDS11,OUT013,3740.2324990646725
FDA55,OUT049,3734.9039807459426
NCW53,OUT046,3062.041157781289
FDB49,OUT027,2609.4419111935767
FDD23,OUT017,3168.901768948846
NCV42,OUT045,1716.6951385960726
NCZ29,OUT018,1948.634007249347
FDQ26,OUT013,866.3853826142287
FDV08,OUT017,681.7772398257945
FDC53,OUT049,1601.9174068536522
FDV58,OUT010,511.9076019608021
NCP02,OUT019,173.13836406528696
DRI37,OUT045,900.4573643450414
FDQ12,OUT049,3816.935904286775
FDE33,OUT046,1282.6123858667522
FDX27,OUT045,1544.4826828927046
FDM22,OUT017,790.4316637937554
NCH30,OUT019,300.83682204210925
FDC04,OUT017,3942.286544549275
FDO38,OUT046,1317.0279424339944
FDV52,OUT027,2975.2312100156705
FDB32,OUT013,1556.0691520468615
FDV43,OUT018,684.9774994838416
FDI24,OUT018,2777.8318481909446
FDR40,OUT017,1360.2891055370885
FDW02,OUT049,2025.157734743604
FDE44,OUT049,758.0797043423021
FDL38,OUT046,1464.9462467864817
NCT54,OUT010,246.33347885392922
DRJ39,OUT010,567.4531244895273
FDW55,OUT049,4065.7524300922937
DRF13,OUT019,352.0874277310181
NCW17,OUT049,2068.4094578309855
FDP13,OUT035,682.5194727911058
FDS08,OUT018,2743.7331703341183
NCP17,OUT035,1040.532010250794
NCO53,OUT035,3018.4470407786225
FDH19,OUT045,2870.428510673661
FDJ04,OUT017,1960.7673738345118
FDG10,OUT049,895.1165728202981
FDA40,OUT010,212.71109145793767
FDI53,OUT045,2602.1693198024586
FDU09,OUT010,171.59192866188457
FDK60,OUT045,1586.800458206494
FDR43,OUT017,643.8548757050543
FDW22,OUT017,3713.3828733068035
DRP47,OUT010,584.6783269744911
DRG48,OUT010,415.4475421063483
FDA14,OUT035,2434.313236624567
FDU49,OUT013,1433.8661300468855
FDK28,OUT045,4108.327164433317
FDT19,OUT046,2852.639384541794
NCQ42,OUT045,2025.3250204990018
FDD03,OUT045,3838.9500573000482
NCM53,OUT013,1708.449574216761
NCX53,OUT045,2204.430941995773
FDV14,OUT027,2401.2907543495025
NCZ54,OUT017,2643.8458297090147
FDB39,OUT013,847.389149818088
DRC24,OUT046,2513.308980509961
FDY36,OUT013,1194.0839823333329
FDN01,OUT035,2893.688795679563
DRH25,OUT046,825.2959795712096
FDV08,OUT046,709.0623618692911
NCP53,OUT049,3961.594881714666
FDU52,OUT010,439.51032454745433
NCI42,OUT045,3382.067371920469
FDZ14,OUT035,1976.1280715712583
FDF11,OUT046,3947.318189815061
FDQ13,OUT018,1365.960662453741
FDO32,OUT010,135.88908574842867
DRJ37,OUT018,2402.72918931801
FDY43,OUT046,2740.0012114404176
NCT41,OUT017,2514.0814925459326
NCV17,OUT045,2089.390268300645
FDM04,OUT027,1460.7752448171452
DRB48,OUT018,559.4015885091657
FDM24,OUT013,2506.776644131205
FDT37,OUT049,4091.883577523588
NCO05,OUT010,244.09783589954577
FDL13,OUT046,3828.9335385435556
FDL15,OUT017,2512.2501947113437
FDB11,OUT018,3378.9778550305127
FDL14,OUT019,379.5593221865033
FDY10,OUT019,321.9374738183099
FDJ40,OUT049,1733.6098747575845
NCW18,OUT046,3723.9660292374065
NCY06,OUT013,2080.345810881827
DRE13,OUT018,1366.7242381358817
FDA26,OUT045,3621.005225938928
NCE19,OUT010,173.5897522176674
FDE33,OUT035,1322.4035740162892
DRL59,OUT027,1464.5454956129797
FDY07,OUT046,737.3321183718245
FDF57,OUT018,2712.0765318493195
FDM58,OUT035,1714.8134369992483
FDP26,OUT027,2649.574863590327
FDY32,OUT046,2662.0560049132023
FDD51,OUT010,126.22510063925434
FDU22,OUT018,1888.795235947228
FDZ49,OUT018,3516.4917600154786
NCI42,OUT017,3487.847319063459
FDT04,OUT027,1018.5251124207616
NCU41,OUT045,3049.193887790852
FDS56,OUT045,4166.00445696748
NCN42,OUT017,2460.6346032202205
FDK34,OUT046,3874.3278687602337
FDB03,OUT017,3872.4345369762937
DRJ25,OUT035,776.3538556764329
FDT25,OUT027,3177.4645298102455
FDN20,OUT013,2767.863759590074
FDP09,OUT013,3513.7091780837545
FDM20,OUT019,499.2938546066542
NCG55,OUT046,1888.741660192265
NCP14,OUT045,1652.854094016636
NCH06,OUT046,3723.4368165193896
FDV52,OUT013,1918.9317472157866
NCL07,OUT035,684.4098159831765
DRJ11,OUT027,4888.818735274371
DRO59,OUT013,1217.1650500009289
FDW15,OUT010,371.1870869268777
NCQ30,OUT035,1980.821329245039
NCN54,OUT019,195.74107481899617
FDY01,OUT027,2990.3007372308566
FDX39,OUT035,3587.5264266851023
FDH53,OUT027,2334.652898606222
FDA57,OUT035,690.3141026699692
NCC07,OUT010,254.14047480726504
FDU28,OUT013,3053.6861440272223
FDK36,OUT010,134.18599476900673
FDR36,OUT018,639.067523522524
NCQ17,OUT035,2525.9260041682774
FDS28,OUT019,163.87181700198687
FDE08,OUT045,2466.1631046826606
FDU22,OUT046,1979.0006156109603
FDG41,OUT045,1696.434479877269
FDO31,OUT010,185.27057210680616
FDM21,OUT019,569.2752292420142
FDU40,OUT017,3065.623499776549
FDV36,OUT018,1937.9017556710853
FDT10,OUT027,1666.8743003593618
FDX38,OUT045,748.3477986182505
NCU30,OUT027,4173.8996989627385
NCV06,OUT049,3080.819692049185
FDT16,OUT035,4128.476007997826
NCP41,OUT027,2730.9616662609656
FDZ56,OUT017,2775.7521721460994
FDC22,OUT035,3068.9345165193317
FDU10,OUT035,665.4302888938632
FDS46,OUT045,1905.8309996858507
FDO08,OUT049,2693.5060151283305
NCV42,OUT018,1636.0289821301646
FDP33,OUT035,4012.86497758376
FDJ12,OUT046,3401.280027842355
FDH04,OUT045,1464.3812252707214
NCU54,OUT013,3442.1507444142685
FDO36,OUT010,492.25142881153596
FDT37,OUT027,6098.032780283596
FDD14,OUT010,508.94417807579794
FDA16,OUT013,3638.021437782863
NCS42,OUT019,237.89141653713364
FDP10,OUT019,277.1350444464432
FDQ28,OUT049,2524.847501945807
FDK57,OUT010,278.00394539844416
FDK02,OUT013,1939.4947815793657
FDW47,OUT018,1910.4396025072365
NCC42,OUT018,2051.132362093039
FDQ37,OUT018,3048.5826269264853
FDL40,OUT046,1551.201110950472
DRE13,OUT010,209.2807230091377
FDQ34,OUT027,2722.7383236936016
NCB54,OUT046,2051.6244172988404
FDS48,OUT049,2474.976326859473
FDO15,OUT045,1160.5782233337118
NCT30,OUT013,725.1229255992453
FDU49,OUT027,2440.6758434246917
FDE21,OUT046,1906.9029864840584
FDS49,OUT019,236.8730535577149
FDT38,OUT027,2399.7454469710387
FDZ01,OUT045,1634.1993393972668
FDC41,OUT035,1222.0216659875598
DRG13,OUT010,434.96992943678646
NCZ42,OUT018,3450.8665906756555
NCM07,OUT045,1406.4915663021904
NCV17,OUT018,1972.2944531904839
DRK39,OUT035,1371.4602900879047
FDS37,OUT018,1781.5457740239863
FDV12,OUT019,283.7966229229013
NCG19,OUT018,3611.7020133904284
FDS51,OUT013,983.3000549092238
NCO14,OUT046,702.7071010804689
FDC38,OUT046,2116.9081426282005
FDN15,OUT046,2191.604290301794
NCH42,OUT013,3784.591809808386
FDQ22,OUT046,658.8829463515145
FDC05,OUT013,3074.585698524503
FDZ31,OUT013,3066.6943395030053
DRJ23,OUT049,3088.094673325521
FDC52,OUT035,2470.711165476252
DRD12,OUT010,205.98537132116178
FDV55,OUT017,2447.6939057396266
FDD32,OUT046,1351.8562225071503
FDR01,OUT049,3196.524531151854
FDY08,OUT019,354.54310960756067
FDQ45,OUT045,3040.761596608436
DRN11,OUT027,3683.2742478623877
NCS05,OUT018,2010.1762562439242
FDY32,OUT035,2635.6982794591136
NCD31,OUT045,2683.943746066058
NCE06,OUT049,2646.3894765705213
NCP14,OUT046,1645.9229446091656
NCF18,OUT019,483.9552635791394
FDF14,OUT018,2361.8508172938164
FDB22,OUT017,2525.9274977518967
NCH54,OUT049,2621.972799594819
FDU27,OUT035,770.0493266293906
FDS58,OUT027,4102.181504709546
NCU29,OUT035,2428.347838258387
FDJ57,OUT013,3106.145059573369
FDL56,OUT049,1408.0049753748162
FDH60,OUT035,3071.011327259193
FDN24,OUT018,799.0893202300222
FDD02,OUT017,1987.6431000973305
FDP15,OUT017,4137.069072879392
FDB28,OUT027,5363.949667804202
DRC49,OUT045,2425.303399703293
NCG30,OUT018,1941.725306923113
FDJ14,OUT049,1304.3582315348458
FDL52,OUT045,660.7120354609519
NCG19,OUT027,6153.345558313894
NCN41,OUT035,2000.729860601455
FDW22,OUT013,3678.8494344698097
FDI02,OUT013,1773.652901933162
FDV51,OUT045,2662.0223896133507
FDV48,OUT046,1316.0381174405368
NCL17,OUT019,330.7102560841048
FDP46,OUT045,1469.8228308863402
FDU10,OUT045,647.5567191976811
FDT37,OUT010,569.4348968342763
FDI27,OUT035,748.7531530061914
FDN51,OUT046,4097.707243934869
FDW07,OUT035,1421.6234775797948
FDN45,OUT049,3695.3162726343485
DRN37,OUT027,4388.932291137217
DRF48,OUT049,3059.36000785445
FDP38,OUT019,177.67941247306427
NCX18,OUT027,5303.707982366949
FDK45,OUT018,1805.7336278063722
FDZ37,OUT049,1410.2415685037192
FDS50,OUT018,3382.5976051110097
NCR54,OUT018,2980.428962432119
NCS17,OUT035,1560.3690294563446
FDV31,OUT046,2894.8782385504924
DRE27,OUT017,1538.3397903006728
FDN60,OUT013,2604.1820018216954
FDK26,OUT013,3061.3265304955435
FDX37,OUT018,1518.6795352583697
FDW31,OUT046,3079.6177786826825
FDX26,OUT018,2899.1769225241624
DRL49,OUT019,331.62032988497884
FDU49,OUT017,1412.9564285111048
FDY58,OUT046,3806.077146897826
FDN03,OUT045,4021.515485677759
NCV06,OUT010,512.2864386161406
FDH53,OUT045,1370.1635745584197
FDG31,OUT018,1007.0242402232728
NCC06,OUT045,2056.5297422883814
FDS13,OUT049,4118.118389202534
FDP16,OUT035,4001.7779063967123
FDA35,OUT013,2008.3736211956257
DRP47,OUT018,3785.0787619999865
FDY28,OUT010,570.1292010842461
FDY20,OUT035,1487.6454422347986
NCH30,OUT017,1746.4554108868113
NCR29,OUT019,162.1963205558119
NCP05,OUT013,2494.710607843956
NCF30,OUT019,298.1548996983807
FDA08,OUT035,2672.200222477232
FDN51,OUT027,6214.732563773426
FDH12,OUT046,1687.3612475391728
FDY39,OUT017,3025.4290922179116
NCO53,OUT045,3032.8676492939703
FDB40,OUT046,2431.4444933963773
FDH02,OUT049,1464.7561588180395
FDY11,OUT027,1811.372662815312
FDQ09,OUT019,324.5541263352789
FDP16,OUT013,4023.359290647055
NCF55,OUT018,540.6346499114783
FDY09,OUT027,4644.447061701151
FDY39,OUT045,3020.211602353958
NCU53,OUT049,2654.1557261708185
NCT41,OUT049,2497.2052914812084
FDJ45,OUT046,651.4841038752857
FDR28,OUT013,2650.636774040918
FDN08,OUT013,1948.7044145323096
FDJ07,OUT049,1877.8803124408553
FDZ09,OUT027,4128.276245066297
FDQ14,OUT017,2463.010256582971
FDY12,OUT027,1368.6034068574165
FDK57,OUT046,1988.4278964497062
FDD20,OUT049,2022.561685248694
FDS36,OUT018,1662.559641184235
FDI40,OUT049,1635.4738627162924
FDJ40,OUT045,1721.815630482232
FDE08,OUT013,2478.9933649049967
DRK01,OUT013,1564.9003686856997
FDC58,OUT049,700.9491236724334
FDE50,OUT046,3049.539082758036
FDX48,OUT035,2515.7369287146203
DRM35,OUT018,2777.4672391263957
FDG41,OUT013,1717.826273204422
FDB52,OUT046,4053.9823272876943
FDV19,OUT045,2604.64118795149
DRG48,OUT017,2425.303399703293
FDI26,OUT013,3004.5342658749064
FDU11,OUT019,310.3617205978242
FDF59,OUT019,314.45474637196276
FDR07,OUT049,1566.8479828088011
NCE06,OUT017,2632.7565048676365
FDE10,OUT046,2093.760034674355
NCO55,OUT046,1695.106585863635
FDZ13,OUT013,768.7058521450798
FDT50,OUT017,1545.9847930661574
FDH12,OUT010,252.0655646297774
FDD21,OUT045,1896.9710313631276
NCM05,OUT013,4227.514976159666
FDK04,OUT013,899.0850380822553
FDN33,OUT017,1567.62502927283
NCM18,OUT010,189.67198266573396
DRC25,OUT049,1407.7912137085789
FDT47,OUT017,1573.6679237938754
FDD45,OUT027,2637.882076905064
NCD07,OUT018,1796.4120378052314
NCY54,OUT010,471.18604191354393
FDL12,OUT049,1004.5733779458857
FDL02,OUT017,1663.5318627606528
FDC60,OUT035,1487.8724046835514
FDR37,OUT017,2991.625989253828
FDY16,OUT017,3044.877643279575
FDU26,OUT045,1973.4149145051113
FDN24,OUT013,835.169328671442
FDH44,OUT013,2489.2292744437377
FDE23,OUT010,128.34344856607785
FDW60,OUT017,2875.484192537604
FDQ55,OUT049,1908.7326442858564
FDV32,OUT027,1809.4475910714225
FDV03,OUT010,401.08575942775843
FDY14,OUT010,575.8121034370648
NCL55,OUT027,6087.71480055797
DRF25,OUT017,679.8531672684911
FDX03,OUT046,710.6887141565545
FDF40,OUT045,3976.0771787800313
FDX24,OUT010,216.77501560094493
FDA25,OUT049,1641.9548217741933
FDH21,OUT018,2555.6065033821274
FDB47,OUT010,537.0973817469772
FDT34,OUT019,308.5572567400888
FDS39,OUT010,320.6947354312231
NCU05,OUT046,1325.3020998700956
FDE02,OUT049,1522.6788892782035
FDL25,OUT035,1467.2665145961482
FDC50,OUT049,1533.7940855388476
FDZ32,OUT049,1669.6443396435327
FDV14,OUT045,1416.2194970807438
FDR07,OUT045,1569.806548089884
FDB26,OUT049,816.7155036148952
NCR50,OUT045,2510.449552980661
FDP01,OUT018,2414.164747800743
FDH57,OUT045,2070.993951624541
FDM60,OUT027,1046.7918783965658
FDA45,OUT017,2871.138281165022
FDU55,OUT017,4207.220266670341
FDH40,OUT035,1374.7452927826182
FDG40,OUT019,77.51826016423256
FDT12,OUT049,3743.7522918957316
DRL59,OUT045,826.518158856812
FDT47,OUT018,1515.6936149351689
FDI60,OUT017,1069.0360242815004
DRF51,OUT027,1029.5723686524098
NCK31,OUT049,783.230980655594
FDB08,OUT045,2606.026036517503
FDM44,OUT035,1625.2599018382446
FDD46,OUT018,2400.6177673969846
FDR27,OUT019,317.2455258260738
FDV56,OUT010,261.3581248194828
FDM02,OUT049,1406.66203882809
FDU45,OUT018,1759.677902678747
FDZ10,OUT017,2026.6552731590084
NCK31,OUT010,149.003692449534
FDR27,OUT035,2107.86575443786
FDF33,OUT013,1707.9053642484675
FDJ36,OUT046,1655.23323352163
FDP33,OUT049,4052.613610262964
FDG17,OUT046,3984.2286760516217
FDG47,OUT027,5376.388864338906
NCW29,OUT046,2057.4818704476625
DRH59,OUT017,1168.0537124451018
